,condition,review
13,0,"""No problems, watch what you eat."""
262,0,"""Overall experience is ok. My mix: refrigerated suprep, slightly chilled water, ginger ale. Drink as fast as you can.  After gulping down as much as you can simply suck on a lemon to get rid of the taste.  Continue process and it&#039;ll be over quickly.  The second bottle in the morning is tougher.  Might be because your stomach is not expanded and chugging the solution plus two more 16oz bottles of water is really filling.  It started working for me 20min after drinking.  Be sure to get wet wipes.  BTW there&#039;s no pain with the bathroom part of it, not like an upset stomach, it takes surprisingly little effort for the bowel movement.  Good luck"""
274,1,"""I had a severe allergic reaction to this medication. Hives on the trunk of my body. The palms of my hands and the soles of my feet had severe itching.  The itching was also in my throat and ears."""
359,1,"""I originally took this for three months a year ago.  It worked great during the time with minimal side effects.  Went off of it with no problem and had no heartburn for quite a long time.  When I had an acid reflux episode last fall, I took it for about a week, where all these weird side effects happened.  Developed lower right back pain, joints kept cracking when moving, and the occasional stomach pain in the lower left abdomen.  Am disappointed since it was the only thing that really helped my reflux."""
382,1,"""I&#039;ve been taking Nexium for about 18 years now. I suffered bad heartburn/reflux etc,, that was partly to do with &#039;trigger&#039; foods I ate. Over the years I learned to avoid those foods, &amp; I started on Nexium. This medicine reduced my severe heartburn/reflux from maybe each second night when I wasn&#039;t taking it, to only about 2 times a month when I was taking it, so overall, over 18 years, Nexium made a huge difference to my life. From having to sit upright till 4am in bed till the pain went away &amp; I could finally lie down (without Nexium) to getting a good sleep most nights (with Nexium).
I do thoroughly recommend Nexium to anyone who can take it. Tip - AVOID Trigger foods! some are - chocolate, cream, oily foods, chickpeas, horseradish, mustard."""
451,0,"""I&#039;ve only been taking this medication for about 2 weeks and notice a severe drop off in my anxiety levels around people.
The only downfall to this medication is the increased level of depression. I&#039;m 22 and so far this combined with Klonopin seem to be the best combination I&#039;ve had."""
502,0,"""I was on it a total of 4 weeks-actually 3 1/2. The first week went well- no issues or concerns. By the 2nd week I started noticing my dreams and frequency of them. I was able to give up a lot of my smoking. Didn&#039;t really feel like I wanted to smoke either. By the 3rd week. I was going through a bad rash, hellish nightmares, violent nightmares, somewhat suicidal dreams, stomach flu like symptoms, nasty irritability,  I was in full blown &quot;side effects hell&quot; I called my Dr and asked what to do- she immediately pulled me off of them. I still personally feel that the way it affects your brain and the known side effects that people on it should consult with a Psycologist during the process."""
617,0,"""I have been on this pill for almost two years. I had very little side effects in the beginning. For the last six months or so my acne has worsened and I&#039;ve been getting more frequent headaches. A little weight gain but the acne has me reconsidering."""
665,1,"""The ONLY drug that has worked for my GERD"""
899,1,"""I have tried this in the past and it works so much better then others I have tried.  Now when I do use it I can eat my lemons LOL"""
954,1,"""Tried everything, been on Protonix for 5 years. I can now eat anything as spicy and as hot as I like, and do not have acid reflux."""
1480,1,"""Worked great."""
1492,0,"""I was prescribed Cymbalta for a combination of chronic pain from osteoarthritis and major depressive disorder with melancholia. I started with 30mg for the first two weeks, but had to stop taking my daily 1200 to 1800mg of ibuprofen and also quit drinking. For depression, it was amazing. I felt relief from my despondency within a handful of days, and that has continued through this, my third month. I had my dose increased to 60mg to try and get relief from the chronic pain, but it has not been effective for me in addressing that - thus my rating. For depression, I give it a 10, but for pain (my experience) I have to give it at best, a 3. After consulting with my doctor, he said I could resume taking ibuprofen at a much lower dose."""
1744,0,"""My blood pressure was high (144/90 -180/110) My doctors tried Alpha and Beta Blockers, Calcium Channel Blockers, Ace Inhibitors, Angiotension II 
Receptor Blockers, and diuretics. My best pressure was 138/90.  The first week we tried Benicar HCT 40/25, I could tell a big difference. My best pressure was 128/78.  After losing some weight, pressure dropped as well.  116/68. I started feeling extremely dizzy. Broke the pill in half and dizziness improved. Doctor will need to adjust dosage and hopefully will be able to discontinue use by end of year if weight loss continues.  My appointments are now 3 months instead of monthly.  Overall, I am pleased with my progress since I started taking Benicar."""
1898,1,"""I took this drug for several weeks and my GERD cleared up.  Then, out of the blue, I became moody and angry at everyone.  I read up on some of the side effects and found that mood issues have been associated.  I tend to have this when I take anything that amps up your metabolism so it must contain something that is somewhat related to that."""
2238,0,"""Hey all you people having bad dreams I have a suggestion. Take a 5mg Melatonin. That&#039;s what I do and haven&#039;t had a bad dream yet."""
2353,0,"""I wanted to try this because pills just were not working for me and I decided a non-hormonal IUD would be my best bet. Insertion was pretty painful and I had to rest for around 15 minutes before I could actually stand up and walk. I have had it for 3 months now and I am a person that will try something for as long as possible before I have had enough. Lower back pain, painful cramps, period that lasts 2 weeks where I bleed through super tampons in two hours, and spotting for the other 2 weeks. Crouching down for longer then 30 seconds as well as sitting on hard chairs means having painful cramps for the day. For this much pain, not worth it. Does prevent pregnancy though."""
2402,1,"""This drug is no longer available in the United States."""
2447,1,"""Have tried several different brands before Aciphex.  I love it. I have not had heartburn in 5 months.  Unbelievable."""
2478,0,"""To the gentleman whose doctor switched him from Klonopin to Cymbalta:  The reason you are suffering from severe anxiety is that you were taken off a Benzodiazepine too quickly instead of having been TAPERED off the drug.  Cymbalta is no substitute for Klonopin. Your doctor needs to go back to med school!  I&#039;ve been taking 60 mg of Cymbalta since 2009, after my husband committed suicide. It has helped me a lot with depression and anxiety, but I&#039;m finding that my anxiety has recently increased because my new husband has lung cancer. I was put on 90 mg of Cymbalta recently, and I&#039;m hoping that the higher dose will decrease, and not increase, my anxiety levels."""
2482,1,"""I became extremely fatigued, depressed, and lost my appetite. While it slightly cut back on my vomiting, I would not recommend this medicine."""
2488,1,"""I had h pylori so after finishing the tripple therapy i was put on ompeezole 20 mg per day. This my third month. I had depression and anxiety.  Dry mouth night sweat genral weakness sometimes I feel like my body is shaking from inside  i never had these issues before.  I am confused  is it side effect of this medicine or I am really going crazy"""
2502,0,"""I have been on this medication for about a week now. I am a type 1 diabetic. My sugars are extremely on the high side. It was like overnight it raised my sugars terrible. It has the complete opposite affect, my mind races. I pace , no sleep for me. So I think I need to be done with this. The not taking it verses the side effects. And I don&#039;t need this. So diabetics beware."""
2538,1,"""I have never in my life felt  so horrible than what I do now. I have taken this med for 4 days , I have been nauseous everyday,  diarrhea  and my stomach hurts gas etc... I can not believe this med would  make me feel this way when it is supposed to help.  Maybe some people  do well on it but I can not do this anymore. I feel worse than what I did  when I started  it. I will just go back to taking  my generic Famotidine  everyday. It works and works right away. I don&#039;t even care at this point that Famotidine  doesn&#039;t  heal, it just mask the symptoms. I don&#039;t care! I just know no more Nexium  for me .  It can all burn!! Like the feeling  I have in my stomach  right now from taking it. Thanks for letting  me give my honest review. G&#039;Day"""
2551,0,"""The good: Try this product. I was always embarrassed to tell my doctor and afraid of side effects. Well all the topical tricks and liquids and over the counter stuff never worked. I can&#039;t tell you the last time I had nice looking toenails or feet. The skin on the bottom of my feet was always dry and white and scaly. Not anymore! My wife was shocked at how good they look. And I am getting 4 beautiful toenails growing in! Amazing! Never been so happy to wear flip flops!
The bad: I almost stopped taking Lamisil as the first few days I felt very agitated. It went away after a week and now I am fine. I did develop a rash on my arms which I am not sure is a result of the Lamisil treatment or simply a coincidence.  But honestly it does work."""
2681,0,"""I been on norco everyday for 10 years, was on 10-12 pills per day for chronic pain. Without clonidine I would be hurting like hell.  I went to detox at the hospital &amp; left after 14 hours, they wanted me on Suboxone, which is good but its just another high to kick after, been there done that, I don&#039;t need a migraine headache as well. Suboxone causes headaches &amp; Suboxone is hell to get off. Best bet is to stick with clonidine pills. 1st day 01mg x5 2nd day x4 3rd x3 4th x2 5th x1, your 6th day can be 1, or none, you decide. The only withdrawal symptoms I have from norco is minor diarrhea, minor pain in stomach, no eating for days, hard to get to sleep but its possible...and day 1 i had depression, but I&#039;m over it now....LIFE SAVER"""
2788,0,"""I was on the Nuvaring and the Patch before that.  I had terrible moodswings, irregular bleeding and weight gain.  I have none of that with this pill.  I am 45 years old and having been using for over two years."""
2969,1,"""I was having a hard time having an appetite and getting full fast. It has helped me now eating better, I still have my IBS attacks with this pill or without it. Does help with acid reflux severe"""
3030,1,"""Tried most acid relievers and Protonix worked by far the best. Thank you Protonix."""
3078,1,"""I was first given this medication many years ago.  I first got it through the military, then through my private insurance.  Then, I put in for a refill and couldn&#039;t believe how much I was charged. It became non-formulary with the military pharmacy too, I just couldn&#039;t afford it.  My doctor has tried different medications, but they don&#039;t help like they should.  I keep checking to see if a generic comes available, so MAYBE it will be formulary somewhere."""
3101,0,"""Good medicine. I&#039;m allergic to Lamictal so this is my best option, Depakote causes constant depression."""
3109,0,"""I have taken Fiorinal since I was 19 and I am 56 now, and it has helped not only with severe tension headaches but with toothaches, strep throat, and other pain over the years and I reccomend it to anybody suffering from headaches."""
3123,0,"""Moved from levemir to basaglar as my insurance &quot;Discovery Medical Aid&quot; won&#039;t cover levemir. Been using basaglar for about 3 weeks now. It&#039;s been horrible so far. It appears to peak after 10 hours so that made it unpredictable given how they say it should work. I halved the dose to counter the hypo&#039;s but now sugars are higher than usual any other time. I feel out of focus and dizzy.  My chest feels &quot;fluish&quot;.  I am considering going back to levemir and paying the large copayment."""
3176,1,"""I have been taking prevacid for 20 years.  I have had numerous side effects in the last 5 years, migraine headaches, major memory loss, blurred vision, heart palpitations, and most of the side effects listed I have.  I have taken this medication as I have severe acid reflux and when I stop I have instant reflux, but my side effects are getting worse, so I have to try something different or I fear this medication may end my life."""
3237,0,"""I just started today and wasn&#039;t expecting to see any difference as most antidepressant take weeks to see any difference. Today about 2 hrs after taking I felt so tired. Being at work didn&#039;t help. I have read many of the other comments and am hoping it&#039;s a miracle drug like a lot have said. I take Seroquel for sleeping that I think will help as a lot of others say Pristiq interferes with sleeping. Hopefully I will be back to write again and hopefully there will only be positive results to write about."""
3527,1,"""Just finished 14 day treatment with generic Omeprazole 20mg delayed release (CVS). 
1) Tiny capsules, very easy to swallow. 
2) No side-effects. 
3) After second day, reflux and heartburn diminished completely. 
4) Treatment just ended, so no long-term experience yet."""
3579,1,"""I don&#039;t know if anyone has this problem, but I don&#039;t have the classic symptoms of heartburn, but my doctor thought my vocal cord problems could be cause by acid reflux.  So I took this for about 4 days.  On the fifth day I started having a terrible burning sensation that would not go away and lasted all day.  It happened again the next day also.  I decided to stop taking it and it has gone away.  Anyway I&#039;m not going to take it anymore and check with my doctor for something else. I went from having no symptoms to terrible burning sensations so I&#039;m stopping for now."""
3647,0,"""I have had panic disorder for 19 years. It started with &quot;status panicus&quot; (continual panic), which was treated by a year of imipramine. When that was tapered off, I switched to concentrated EPA Omega-3 oil, which has controlled the panic for 18 years. But, it sometimes breaks through, especially when I am building up antibodies to an infection. That is when Tofranil (lorazepam) comes to my rescue. A 0.5 mg dose will quell the aura/breakthrough symptoms. A similar dose at bedtime will get me the crucial night of sound sleep that I need to get the disorder back into its cage. Sometimes one good night is all I need to get back on track - a life saver."""
3689,0,"""I have fibromyalgia, scleroderma and polymyositus, all have to do with muscle pain and tendon pain. I must say, I went from shuffling in the morning, not being able to walk, to feeling little pain. It&#039;s been a month now. I am also on methadone, which, by itself, did not help. I do feel very fatigued, and out of sorts, but, I would rather be like this than the way I was in pain."""
4086,0,"""Mononessa has prevented me from getting pregnant (even when I missed a pill), but not without side effects. I have been taking it for 2 years and have gained 15 pounds and constantly look bloated. I have vaginal discharge from it and experience vaginal dryness constantly. I don&#039;t have cravings from it but sometimes I have depressive mood swings. On the upside, my period went from being so painful I couldn&#039;t function to pretty light and barely any cramps."""
4285,1,"""This seems to work as well as Nexium 40MG. Actually no reflux so far with this product. Very happy. Only downside is Medicare codes it tier 3, high copay."""
4311,1,"""I&#039;ve been through all of the proton pump inhibitors. This was my last hope before resorting to surgery. Took about 10 days to kick in, but this stuff works."""
4439,1,"""I have had gastritis for a couple years now and my doctor prescribed this for me just to see if it would help me with all the acid in my stomach but it actually did the quite opposite. It made my stomach burn really bad! I tried it a couple more times thinking I just needed to get used to it but it burned more each time. Everyone reacts differently, but I found that promethazine an metoclopramide worked best!"""
4560,1,"""I&#039;ve taken Dexilant for 3 years and have had excellent results with no real side effects. Before that I was on Nexium for 8 years, but for some reason it became less effective for me and I ended up with serious esophagaitis (complicated by hiatal hernia). My doctor took me off Nexium, and I tried to survive for about 6 months on OTC antacids and modified diet. This did not work...I changed gastroenterologists and the new one prescribed Dexilant. It has worked very well for me ever since. My only issue has been stomach gas, not sure if that is a side effect or not. I also have to limit certain foods like onion, garlic, and similar &quot;gassy&quot; foods. The GERD is well controlled now, bottom line."""
4635,1,"""I didn&#039;t get heartburn all day but I did feel weak and light headed all morning."""
4751,1,"""This sample was given to me and it is 60mg.  I was told to take 3x per day with meals.   Burning stopped right away  but now I have severe diarrhea after 4 days and feel so bloated.  Doctor told me to go on liquid diet and discontinue use.  I will see him in 2 days."""
