,condition,review
0,0,problem watch eat
1,0,overall experience ok mix refrigerate suprep slightly chill water ginger ale drink fast gulp much simply suck lemon get rid taste continue process itll quickly second bottle morning tough might stomach expand chug solution plus two oz bottle water really fill start work min drink sure get wet wipe btw there pain bathroom part like upset stomach take surprisingly little effort bowel movement good luck
2,1,severe allergic reaction medication hive trunk body palm hand sole foot severe itch itch also throat ear
3,1,originally take three month year ago work great time minimal side effect go problem heartburn quite long time acid reflux episode last fall take week weird side effect happen develop low right back pain joint keep crack move occasional stomach pain low leave abdomen disappoint since thing really help reflux
4,1,ive take nexium year suffer bad heartburnreflux etc partly trigger food eat year learn avoid food amp start nexium medicine reduce severe heartburnreflux maybe second night wasnt take time month take overall year nexium make huge difference life sit upright till bed till pain go away amp could finally lie without nexium get good sleep night nexium thoroughly recommend nexium anyone take tip avoid trigger food chocolate cream oily food chickpea horseradish mustard
5,0,ive take medication week notice severe drop anxiety level around people downfall medication increase level depression im far combine klonopin seem best combination ive
6,0,total weeksactually first week go well issue concern nd week start notice dream frequency able give lot smoke didnt really feel like want smoke either rd week go bad rash hellish nightmare violent nightmare somewhat suicidal dream stomach flu like symptom nasty irritability full blow quotside effect hellquot call dr ask immediately pull still personally feel way affect brain know side effect people consult psycologist process
7,0,pill almost two year little side effect begin last six month acne worsen ive get frequent headache little weight gain acne reconsider
8,1,drug work gerd
9,1,try past work much good others try use eat lemon lol
10,1,try everything protonix year eat anything spicy hot like acid reflux
11,1,work great
12,0,prescribe cymbalta combination chronic pain osteoarthritis major depressive disorder melancholia start mg first two week stop take daily mg ibuprofen also quit drink depression amaze felt relief despondency within handful day continue third month dose increase mg try get relief chronic pain effective address thus rat depression give pain experience give best consult doctor say could resume take ibuprofen much low dose
13,0,blood pressure high doctor try alpha beta blocker calcium channel blocker ace inhibitor angiotension ii receptor blocker diuretic best pressure first week try benicar hct could tell big difference best pressure lose weight pressure drop well start feel extremely dizzy break pill half dizziness improve doctor need adjust dosage hopefully able discontinue use end year weight loss continue appointment month instead monthly overall please progress since start take benicar
14,1,take drug several week gerd clear blue become moody angry everyone read side effect find mood issue associate tend take anything amp metabolism must contain something somewhat relate
15,0,hey people bad dream suggestion take mg melatonin thats havent bad dream yet
16,0,want try pill work decide nonhormonal iud would best bet insertion pretty painful rest around minute could actually stand walk month person try something long possible enough low back pain painful cramp period last week bleed super tampon two hour spot week crouch long second well sit hard chair mean painful cramp day much pain worth prevent pregnancy though
17,1,drug long available unite state
18,1,try several different brand aciphex love heartburn month unbelievable
19,0,gentleman whose doctor switch klonopin cymbalta reason suffer severe anxiety take benzodiazepine quickly instead taper drug cymbalta substitute klonopin doctor need go back med school ive take mg cymbalta since husband commit suicide help lot depression anxiety im find anxiety recently increase new husband lung cancer put mg cymbalta recently im hop high dose decrease increase anxiety level
20,1,become extremely fatigue depress lose appetite slightly cut back vomit would recommend medicine
21,1,h pylorus finish tripple therapy put ompeezole mg per day third month depression anxiety dry mouth night sweat genral weakness sometimes feel like body shake inside never issue confuse side effect medicine really go crazy
22,0,medication week type diabetic sugar extremely high side like overnight raise sugar terrible complete opposite affect mind race pace sleep think need do take verse side effect dont need diabetic beware
23,1,never life felt horrible take med day nauseous everyday diarrhea stomach hurt gas etc believe med would make feel way suppose help maybe people well anymore feel bad start go back take generic famotidine everyday work work right away dont even care point famotidine doesnt heal mask symptom dont care know nexium burn like feel stomach right take thank let give honest review gday
24,0,good try product always embarrass tell doctor afraid side effect well topical trick liquid counter stuff never work cant tell last time nice look toenail foot skin bottom foot always dry white scaly anymore wife shock good look get beautiful toenail grow amaze never happy wear flip flop bad almost stop take lamisil first day felt agitate go away week fine develop rash arm sure result lamisil treatment simply coincidence honestly work
25,0,norco everyday year pill per day chronic pain without clonidine would hurt like hell go detox hospital amp leave hour want suboxone good another high kick do dont need migraine headache well suboxone cause headache amp suboxone hell get best bet stick clonidine pill st day mg x nd day x rd x th x th x th day none decide withdrawal symptom norco minor diarrhea minor pain stomach eat day hard get sleep possibleand day depression im nowlife saver
26,0,nuvaring patch terrible moodswings irregular bleed weight gain none pill year old use two year
27,1,hard time appetite get full fast help eat good still ibs attack pill without help acid reflux severe
28,1,try acid reliever protonix work far best thank protonix
29,1,first give medication many year ago first get military private insurance put refill couldnt believe much charge become nonformulary military pharmacy couldnt afford doctor try different medication dont help like keep check see generic come available maybe formulary somewhere
30,0,good medicine im allergic lamictal best option depakote cause constant depression
31,0,take fiorinal since help severe tension headache toothache strep throat pain year reccomend anybody suffer headache
32,0,move levemir basaglar insurance quotdiscovery medical aidquot wont cover levemir use basaglar week horrible far appear peak hour make unpredictable give say work halve dose counter hypo sugar high usual time feel focus dizzy chest feel quotfluishquot consider go back levemir pay large copayment
33,1,take prevacid year numerous side effect last year migraine headache major memory loss blur vision heart palpitation side effect list take medication severe acid reflux stop instant reflux side effect get bad try something different fear medication may end life
34,0,start today wasnt expect see difference antidepressant take week see difference today hr take felt tire work didnt help read many comment hop miracle drug like lot say take seroquel sleep think help lot others say pristiq interfere sleep hopefully back write hopefully positive result write
35,1,finish day treatment generic omeprazole mg delay release cv tiny capsule easy swallow sideeffects second day reflux heartburn diminish completely treatment end longterm experience yet
36,1,dont know anyone problem dont classic symptom heartburn doctor think vocal cord problem could cause acid reflux take day fifth day start terrible burn sensation would go away last day happen next day also decide stop take go away anyway im go take anymore check doctor something else go symptom terrible burn sensation im stop
37,0,panic disorder year start quotstatus panicusquot continual panic treat year imipramine taper switch concentrate epa omega oil control panic year sometimes break especially build antibody infection tofranil lorazepam come rescue mg dose quell aurabreakthrough symptom similar dose bedtime get crucial night sound sleep need get disorder back cage sometimes one good night need get back track life saver
38,0,fibromyalgia scleroderma polymyositus muscle pain tendon pain must say go shuffle morning able walk feel little pain month also methadone help feel fatigue sort would rather like way pain
39,0,mononessa prevent get pregnant even miss pill without side effect take year gain pound constantly look bloat vaginal discharge experience vaginal dryness constantly dont crave sometimes depressive mood swing upside period go painful couldnt function pretty light barely cramp
40,1,seem work well nexium mg actually reflux far product happy downside medicare cod tier high copay
41,1,ive proton pump inhibitor last hope resort surgery take day kick stuff work
42,1,gastritis couple year doctor prescribe see would help acid stomach actually quite opposite make stomach burn really bad try couple time think need get use burn time everyone react differently find promethazine metoclopramide work best
43,1,ive take dexilant year excellent result real side effect nexium year reason become le effective end serious esophagaitis complicate hiatal hernia doctor take nexium try survive month otc antacid modify diet worki change gastroenterologist new one prescribe dexilant work well ever since issue stomach gas sure side effect also limit certain food like onion garlic similar quotgassyquot food gerd well control bottom line
44,1,didnt get heartburn day feel weak light head morning
45,1,sample give mg tell take x per day meal burn stop right away severe diarrhea day feel bloat doctor tell go liquid diet discontinue use see day
46,1,suffer heartburn couple decade use treat regular dose tum prilosec every counter acid inhibitor nothing work day take dexilant month yet single instance heartburn fantastic remedy regular heartburn sufferer
47,0,im ive psoriasis year enough start take methotrexate month along topical solution scalp spot forehead work great wasnt something want long term otezla least harmful come side effect require routine labblood work youre also really suppose drink alcohol take methotrexate love otezla low immune system ability fight infection ive take otezla week skin remain clear couple spot knee almost go real side effect continue take otezla
48,1,prescribe doctor take twice daily help worry long term use use year
49,0,medication year help mood anxiety stay year would change even le side effect go sarafem research ask dr prescribe month ago thank goodness first time far back remember actually feel happy every day le mood swing donut let thing bother much honestly happy person stuff honestly change life
50,0,literally best medication ive ever take panicanxiety disorder use get panic attack small thing take life exaggeration either start take year ago ever since havent panic attack year medicine literally change life
51,1,mg brand name otc omeprazole year daily prilosec nexium brand always work well however plain old generic mg omeprazole cheap mix result frequently effective take hr period get relief next purchase return brand name usual relief effect isolate experience many time since drug go generic notice generic maker huge pharmaceutical firm overseas compare verify actual strength generic v domestic brand name
52,0,last child comfortable pill mirena insert mild sedation felt nothing wake slight bleed first month thereafter nothing year problem bleed menopausal estrogen patch mirena replace new one month iveacute day two light spot best thing ever
53,1,medicine work without feel like walk heart attack feel swell cant believe difference year tab day
54,1,doctor prescribe protonix work time every would take tum doctor leave didnt request refill soon enough decide try prilosec otc gerd disappear first day take daily day describe box never problem gerd pain come back though buy another box
55,1,suffer since trip emergency room thanksgiving result prescription nexium life saver le week episode throw least time week night heartburn daily throat raw constantly issue amaze able eat want without repercussion afraid try cost preinsurance print online discount card use insurance affordable mention able sleep night without head elevate issue ulcer diagnose havent issue week love nexium
56,0,work like charm although strong dose cause diarrhea couple day
57,1,terrible visit er room breathe stomach trouble protonix pepcidneither work miserable finally decide try zantac think package look cool lol thats always box wow difference last week actually able lie sleep night without feel restrictive air flow problem feel unable lie flat actually enjoy life happy find medication
58,1,use ranitidine year treat heartburn take mg time daily always work quickley
59,0,attempt pill another go unhappy side effect ive experience sore breast increase size severe dry eye fatigue depression increase crave appetite sugar carbs like feel pregnant drive desire exercise anything feel like different person
60,1,select gerd cant get correct diagnosis take prilosec prevacid etc help symptom include pain mimic heart attack anything eat feel quotstuckquot halfway esophagus vomit almost everything eat drink night time horror acid run right nose vomit time per night nexium almost immediately stop symptom side effect im doctor say miracle
61,1,take prevacid protonix prilosec time day along take tagamet zantac tum day still daily severe burn pain chest take pill thing take pain great side effect note yet
62,0,doctor switch paxil pristiq depression anxiety worsen almost two month since start take relief symptom get bad
63,0,prescribe pregabalin gad tell would make feel calm ive titrate quite long period time im mg twice daily find completely ineffective make difference anxiety perhaps make tearful
64,1,love medicine
65,0,worsen son give insomnia increase tic gain lot weight stop
66,0,horrible experience schizoaffective felt though go crazy medicine
67,1,work well good option v proton pump inhibitor
68,0,im start last row pill tomorrow placebo still period bleed week straight im go th doctor say could take monthsif still period nd pack im leave brand ridiculous
69,0,pill slow heart relax actually feel calm also take xanax wellbutrin mg agoraphobia pill together help function normally yes believe normally never think normal would ever vocab
70,1,ive carafate liquid awhile ive go several bottle least help burn acid reflux however dont know ulcer doctor say dont dont know help burn though love carafate eventually want stop take anymore reflux ever
71,1,second day start generic acifex believe great feel pain diarrhea month due take multiple med heart issue acifex bless
72,1,severe acid refulx esophagal ulcer try ton medication one give relief without need supplement antiacid experience headache side effect mild worth relief
73,0,yearold healthy female diabetes high cholesterol medication start take spiro edema leg foot puffy could barely wear shoe ive spiro week lose pound water first three day take leg foot still puffy progress gradual also elevate leg whenever ive never use another diuretic one cant compare doctor prescribe two week take morning breakfast experience side effect except mild thirst morning upon wake
74,1,take first time star day ago help seem make condition bad lot swallow stomach noise dry cough lack energy disappoint safe discontinue use
75,1,ive year gerd without food trigger daily heartburn protonix dream however expensive insurance drug list drop year day supply ive switch nexium
76,1,side effect truly best acidreflux menication take
77,1,horrible drug ever take go bathroom nonstop food allergy difficulty swallow severe headache fatigue muscle ache anxiety ibs bloat weight loss terrible expierenced
78,0,take week strong find drive fall asleep go back baclofen much safe
79,0,ive depress high level anxiety ten year try several different medication finally settle antidepressant help sleep also take klonopin day well trazodone night sleep seven year im really think may medicine life maybe put disability doc finally put prozac month anxiety go way le depress long worry thing trazodone dont take klonopin anymore great dream wake every morning happy song head im much social prozac bless probably save life lose hope
80,0,start use nuvaring early december stop use month trial side effect weight gainwith change diet headache sex drive period start week early pill year half none side effect nuvaring isnt
81,1,effective heartburn difficulty swallow symptom therapy
82,0,start lexapro week half ago notice result almost immediately side effect encounter slight lightheaded feel since subside part felt like hell struggle anxietydepression past six year without medication stuff literally save life feel like old self regret didnt try sooner
83,1,bad side effect protonix take day experience increase anxiety heart palpitation also dizziness nausea insomnia go take day feel somewhat normal
84,0,start take adipexp mg april start weight lb go back one month lose lb go back doctor july weigh lb result lose lb super excite cant wait lose least get goal least one complaint would energy level totally disappear first second week
85,1,discover gerd endoscopy ive always horrible stomach recently constant sore throat protonix work wonder notice constipate huge appetite briefly switch medicine go back protonix start take two abdominal exam realize liver enlarge doctor immediately dismiss since ive gallbladder remove say scar tissue daughter eosinophilic colitis im really focus gastrointestinal care next follow address issue cut milkdairy diet seem help much medicine
86,1,work great gerd doesnt seem work well mgsday stomach ulcer
87,1,omeprazole save life
88,0,go take mg morphine mg oxycodone daily take nothing one day hell follow day dr start mg suboxone right away urge go away like ive never even take opioids recommend everyone pill problem please ask dr suboxone lose wife two kid pill worth
89,0,never kidney stone start take alli time day month ago take hospital kidney stone change med anything else believe stone direct result alli
90,0,pretty terrible uti day count burn get bad day go take trip clinic day wake high fever ache pain side body havent experience anything like brother sister decide drive emergency case issue kidney prescribe macrobid mg take twice day meal lot lot water never felt cold delirious life pound headache body achy neck chest everything stomach stab pain side upper abdomen alarm breathe feel tight like use asthma burn go though
91,1,try everything counter prescription success dexilant sleep night eat normal food note take fiber help bite constipation noteyou get discount card dexilant website
92,1,year old suffer extreme acid reflux past year get point rolaids wouldnt cut meal start protonix bad idea make sick couldnt stand try ranitidine next much good hardly ever feel sick superspicy food love ranitidine
93,0,definitely differin gel doctor prescribe year ago dont expect result overthecounter differin gel product
94,1,work great heartburn receive sample doctor take day problem till day start terrible abdominal pain gas diarrhea still diarrhea hour eat first thing morning stop take medicine day ago go back protonix deal breakthrough heartburn difference protonix dexilant dexilant short act long act medication prevent break heartburn
95,0,past five year battle depression feel extremely fatigue unmotivated thought want dead life totally miserable time go cymbalta wellbutrin week start feel alive year back old depressive way doctor reluctant start something new right miserable wait doctor try something different wish best everyone fight terrible disease
96,0,amaze medication capability challenge stay healthy avoid infection specifically sinus infection miracle drug hope continue use give back life
97,0,start mg brintellix month ago depression side effect issuesi feel great
98,0,take week trial fetzima try zoloft hat celexa ok fetzima seem work well bout cry crazy attitude blood pressure heart rate sky rocket exercise heart rate would increase bpm rest could sometimes bpm although feel depression subside heart worry worth overall long term damage body
99,1,work good others also interaction tylenol
100,1,try proton pump inhibitor reaction nexium work well way expensive generic prilosec omeprazole hit miss actually give heart palpitation doc recommend try zantac seem work pretty good notice doesnt last hour recommend take twice day need notice side effect yet work pretty good
101,1,doctor put mg tell really bad heartburn wouldnt go away start take felt immediate relief acid come back esophagus didnt really feel heartburn problem experience little indigestion begin like wasnt enough acid stomach digest food properly make sure chew food really good sip water food bowel okay look like food wasnt digest maybe didnt abosrb nutrient food well worth month take stop completely heartburn time since
102,1,severe acid reflux doctor recommend nexium take day experience difference whatsoever absolutely change still severe acid honest drug seem make symptom bad well sure interact antidepressant low effectiveness take ssri please aware
103,0,start take zoloft depression anxiety also suffer insomnia take ambien valium help ambien really help insomnia maybe get hr sleep hr good night suffer panic anxiety attack go therapy time dr recommend zoloft hesitant first could live like anymore start take year ago zoloft best thing could do first week side effect soon depression lift anxiety go sleep great
104,0,medicine allow function normal productive person proper use medicine others idea live severe chronic intractable facial pain medicine cant give wish didnt take always hope cure
105,0,start contrave almost year ago lb time goal lose lb per month set lb main goal side effect ever able get goal try lb month crave night back im try maintain wonder strong dosage
106,1,prevacid year sudden stop work try protonix say never dr prescribe nexium mg week far good side effect tell acid definitely control
107,1,best medicine ever take protonix year complaint run use counter med work usually take protonix st thing morning last day time forget take st thing morning however matter take pill still work within minute take take morning
108,0,take medicine first time last night use seroquel many side effect stop use although first night use could sleep two hour time wake several time finally wideawake morning end take klonapin busy day work need sleep mg restoril call doctor morning see determine need high dose
109,0,take first colonoscopy ive struggle drink first dose work within minute trip next minute able get good night sleep tip put bottle fridge get cold dilute cold water make quotoilyquot texture much easy swallow able gulp morning dose follow sip apple juice cover taste really wasnt bad nightmare bowel prep id hear
