,index,review,condition
0,814,struggle acne half life try counter remedy benzoyl peroxide etc skin never fully clear want go final cleanse go dr prescribe tactupump expect get bad get good normal however continue quickly become bad acne ever experience end month large cyst face place never get pimple high cheek heavily jaw line cyst would form top face visibly inflame swell doctor immediately take medication put oral antibiotic relieve flare large dark scar,0
1,494,nutshell even though want drug work hate take medicine really help refuse take benzos therapist talk try buspar make really tire first honestly look back think seem slow race mind naturally relax bite body finally could rest anxiety go place feel safe able relax mind isnt noisy strange new feel,0
2,887,intense pain along bottom rib second round carafate help still pain side effect take though,1
3,426,sooo im unwillingly pretty prone yi didnt option go doc prescription buy one day tioconazole treatment use specific treatment look review use application freak ive lay leg thorough thank god saw everyone bad experience im problemsto people say info right back serious specific symptom box well consult doctor first say im feel fine problem,0
4,642,personally terrible experience dexilant acid reflux erode esophagus gi recommend take dexilant help lessen condition ppis work thus far dexilant seem help acid reflux week find become extremely anxious depress cry time multiple panic attack every week sometimes multiple every day low ever month think go crazy moment realize dexilant cause emotional problem get however side effect take several month dissipate would recommend dexilant anyone,1
5,512,start phen dry mouth hydrate excessively pee lot chew gum absolutely extreme side effect function well hr sleep naturally wake easy morning im adjust make work daily routine day amp pd im follow ketogenic diet light workout far good,0
6,151,symptom gerd nag chronic cough seem originate back throat lung would occur suddenly without warn could get relief pop hall cough drop cough frequent time day also clear throat time voice become gravelly time coworkers give grief cough try several medication pcp refer gastroenterologist give prescribe zegerid take mg twice daily cough improve next day disappear almost month however nag cough begin creep back along throatclearing gravelvoice,1
7,355,work like charm barely side effect,0
8,698,kallmans syndrome medicine along gonalf start take start produce seaman body start make testosterone recommend anybody awesome medicine,0
9,255,acid reflux cause side effect cancer medicine cant stop take yet try several gerd treatment dexilant one make feel quotnormalquot day develop constant dull headache intermittent severe leg cramp like seizure muscle become rigid inflexible would rather reflux symptom sleep disruption pain additionally insurance pay toward dexilant quotnever pay quot coupon bring month,1
10,87,depo provera lutera terrible mood swing terribly control bleed always depression occur switch lutera good idea low dose birth control help mood swing tremendously,0
11,415,take year never stomach problem get think ulcer late endoscopy show ulcer sign barretts esophagus also hoarse voice especially morning ph study point gerd long story short hoarseness subsequent scope show sign esophagus damage bad rarely eat fast get choke sensation ever also run medicine andor miss dose two wicked bad heartburn never heartburn long stay good,1
12,627,first child realize gain lb original weight prebaby step scale delivery weigh short woman weight show take medicine year previous lose lb medicine year doctor say could try since take different antidepressant counter act medicine im miracle pill week lose lb yes work every single day help control portion teach body overeat woman get medication go back original weight,0
13,897,use try product two day day three skin go purple cheek become painful like severe sunburn read report company make stuff say patient forget look like think bad take picture look like ive burn terrible stuff rarely use flush wont go away,0
14,634,many health issue bad chronic migraine past year get progressively bad feel like constantly fight ive try everything relpax rescue drug work great suppose use twice week else face rebound headache ask doc prescribe klonopin mostly lot stress read could help tmj disorder grind teeth badly restless leg syndrome fibro ra didnt expect reduce migraine considerably take mg time daily take relpax time last month im fight time freedom,0
15,569,take medication year religiously every morning concern long term risk link drug ppis high risk devoloping dimensia take mg every morning doctor prescribe mg start slowly low take much start mg yet since ive mg year im afraid body react overall medicine work good medicine try acid reflux dont think able live without,1
16,388,take care stomach lose lb year,1
17,721,take protonix without relief doctor increase dosage mg mg really bad headache relief reflux begin take aciphex get result immediately,1
18,7,ive take dexilant month diarrhea besides miracle pill,1
19,756,hiatus hernia cause gerd put mg omeprazole morning dose year gerd clear generally come back many beer eat late night side effect notice may talk doctor eventually long term use problem far good,1
20,280,severe acid reflex past year always struggle find relief find medication back call kapidex name change sound much like medication aciphex start take counter medication go prevacid prescription high dose beauty medication unlike medication category take begin work usually work long hour miss dose worry stomach hurt diarrhea downside medication others like depletion calcium bone make break bone easy obtain,1
21,134,first day kapidex must say never felt good nexium aciphex side effect first day cant say wont side effect completely normal day forget felt like feel normal right today life good,1
22,549,nothing problem entire time mirena insert feb take today jan nothing migraine backache bloat severe cramp irritability extreme weight gain lb total anxiety sharp stab pain ovary husband always poke string reason keep suppose stop become pregnant past weekend much pain tear go obgyn first thing morning remove apparently go mirena crash feel like get flu mirena gift keep give,0
23,673,take prevacid every day really bad heartburn doctor switch nexium still find take pill day avoid wake night horrible taste mouth pain chest next doctor tell try kapidex say would take day didnt believe try didnt wake night want another heartburn pill work much good nexium prevacid doctor tell two best doctor think kapidex best,1
24,53,begin take prevacid probably year ago stop occasionally find could go long without need never think anything bad come felt wonderful heartburn need watch eat anymore wake night need antacid well year ago start severe foot ankle pain weakness last september fell yard severely break ankle require orif surgery put plate screw ankle never go mile walk use enjoy daily also develop heart palpitation high blood pressure read feel due long term use prevacid stop take almost month ago,1
25,724,contain polysorbate cross blood brain barrier google potentially dangerous stuff,0
26,150,ir version agree person comment forget eat lose pound last six month remember eat state get foggy head kind high feel time eat something remember take vitamin since dont eat much fine old could study cpa exam could keep mind focus study material work performance improve phenomenally well bos notice next review even comment seem different attention detail improve stay focus task much good make wish do something like long ago,0
27,533,overall exceptional medicine perfect symptom control receive generic put manufacturer india symptom return immediately pharmacy replace remain pill immediately report experience,1
28,344,monistat daysworse nightmare put medicine first felt burn urethra spread everywhere lay crazy horrible pain min go wash much could pain go do anti fungal vaginal cream one never lay leg open fan see morning,0
29,299,wonderful medication use gerd eat anything mexican food spicy food sweet anything bother,1
30,697,skin well couple day already use tretinoin gel several week however sore throatcough fear sinusitis hop clear,0
31,146,hi genuinely want low cholesterol try yet statin fourth time halve medication mg per day gp want increase know statin give muscle pain decide keep medication low notice lot weight gain increase blood pressure sense lack energy radically alter diet everything include cook oil low fat dairy extreme lean meat increase veges fruit bp go within month cholesterol drop pravastatin maybe low dose however discontinue use due onset worsen shoulder pain leave rib cage float pain leave neck pain become chronic,0
32,850,make pimple small however face red itchy leave cheek swell red patch,0
33,242,use dexelant year keep take every day help lot bad much heartburn sick thank dexelant help much,1
34,927,aciphex year thing work gerd,1
35,287,lamictal do much good especially combine low dose zoloft im depress im manic im content life complaint reduce effectiveness birth control pill risk pregnancy nonissue right future really dont want take risk overall im happy,0
36,908,really odd duck site stomach problem ever begin take dexilant diagnose ra start ra regiment drug doc think might wise put layer drug stomach line go along fine change insurance company new one would pay dexilant problem first doc write insurance company appeal decision dexilant wait keep give sample hold nausea horrible test test reveal nothing thank,1
37,762,ive use lexapro year great get onto drug side effect minimal completely go short period good exercise nutrition also essential depression anxiety,0
38,902,three day diethylpropion mg take morning around felt work thirty min late ready go get day start concur goal already seefeel difference ive try everything work eat right month get nothing fast two week encourage something impress thirty min take product sell opinion feel product finally give success reach goal lose weight,0
39,104,great medicine im mg daily due feel food stick throat bad one time purposely make vomit relief esophagus look find also small hiatal hernia doctor say quotflapperquot doesnt close stay close religiously take medicine mostly love life miss day feel miserable say year experience quotbreakthroughquot reflux one time another never second day happy,1
40,468,get depo shoot late part september october didnt period come november th brown discharge second week period still spot day late see quotdecreased sex drivequot cant sex im definitely get second shoot would recommend anyone ummmm,0
41,544,acid reflux constantly heartburn reflux,1
42,861,experience paragard short anything sweet put wednesday im remove monday put painful cramp follow insertion awful dizziness insane know gross bleed discharge thats reminiscent pas mucous plug pregnancy horrible mirena everything ok im go put unnecessary pain misery thats experience opinion,0
43,796,put alesse first birth control ive overall experience good first go could barely keep hand boyfriend blame mostly slight hormone imbalance also experience increase breast size tell possible side effect miss pill even though follow procedure trigger period keep spot get really frustrate would stop couple day start couple day magically stop didnt problem find late spot within first three month le acne light period,0
44,39,best ppi use try always need take daily ppis twice day one insurance refuse pay nexuim require switchi glad happen cost month insurance company coupon,1
45,258,shoot cause numb write arm chronically fatigue want sleep appetite enrage careful eat already gain six pound worry fatigue permanent woman come across permanent chronic fatigue,0
46,828,take every medicine acid reflux grateful find aciphex work well still bad day ive try skip day without take aciphex tell huge difference,1
47,942,protonix totally eliminate throat pain hoarseness reflux etc year insurance decide cover last month ive several medicine dont work doctor try convince need protonix wish luck,1
48,60,recently diagnose gerd course trip hospital think heart problem doc put protonix week life back normal unfortunately insurance doesnt cover give quotquot instead quotquot rat alone many generic others cost day anyway suggest try give day work,1
49,804,start victoza month ago ac level victoza add medicine already metformin lantus glyburide eliminate lose lb date nausea loose bowel nothing major please,0
50,173,ive issue gerd long time jump different medication first start counter medication like prilosec work way along nexium fail dexilant prescribe gerd symptom dexilant keep thing well control ive almost year however time ive experience significant increase gas abdominal discomfort although ive uncover lactose intolerance mild sensitivity gluten still exhibit symptom im start suspect dexilant may contribute turn reduce intake dexilant culprit may choose wellcontrolled gerd irritable bowel syndromelike symptom,1
51,679,start take pantopraxole day ago insurance company would let continue take esomeprazole quotformularyquot able prove med gerd either effective cause many side effect first pantoprazole seem work last night begin severe reflux heartburn relieve usual treatment use omeprazole start take nexium esomeprazole awake night unable find anyway relieve heartburn reflux morning develop severe stomach pain also relieve home treatment refuse ever take drug,1
52,205,prescribe nexium gastritis relieve symptom go twice er abdo xrays blood test heart monitor come back normal put pantoprazole gp advise could stop month nearly week feel bad ever return symptom look like recommence pantoprazole gi consult discomfort constant nausea,1
53,417,help muscle pain tension cause drowsiness hurt worth take currently fibromyalgia bad day take small dose function work large dose asleep,0
54,469,suffer severe anxiety panic attack almost year literally every day anxious time wake go bed race thought constant anxiety one point would hardly go public fear panic attack zoloft change life completely race thought anxiety feel like normal person actually enjoy life even laugh take two month start feel full result main side effect sleep time loss appetite highly recommend,0
55,818,work wonder heartburn cant handle side effect awful diarrhea vomit weight gain headache nausea stomach ache normal side effect havent heartburn im probably gt bad side effect,1
56,668,start take year ago develop ulcer take aleve fine year flatulance loose bowel movement last year start develop asthma symptom phlegm throat lung cough stop protonix clear take pill asthma start bad really like medication,1
